split,source,polarization,feature,auc_target_high,separability_auc,direction,num_target_cells,num_clutter_cells,target_mean,clutter_mean,target_median,clutter_median
test,19931118_162155_stareC0000,hv,phase_stability,0.6308142407688666,0.6308142407688666,target_high,52428,131070,0.7194971442222595,0.6479226350784302,0.8286483287811279,0.7613388895988464
test,19931118_162155_stareC0000,vh,amp_rms,0.48982981228230654,0.5101701877176934,target_low,52428,131070,1.1097460985183716,1.1084814071655273,0.9034268260002136,0.9193063974380493
test,19931118_162155_stareC0000,vh,amp_p95,0.4878919824963756,0.5121080175036243,target_low,52428,131070,1.3094905614852905,1.3170034885406494,1.0906956195831299,1.1096585988998413
test,19931118_162155_stareC0000,vh,amp_mean,0.4899568241103303,0.5100431758896697,target_low,52428,131070,1.082094669342041,1.0802688598632812,0.8754544258117676,0.8933606147766113
test,19931118_162155_stareC0000,vh,amp_std,0.47266670482877376,0.5273332951712262,target_low,52428,131070,0.19854144752025604,0.20550894737243652,0.15760108828544617,0.1680627018213272
test,19931118_162155_stareC0000,vh,amp_contrast,0.5108699371155881,0.5108699371155881,target_high,52428,131070,0.9649718999862671,0.9648907780647278,0.9818623661994934,0.9810096025466919
test,19931118_162155_stareC0000,vh,coherent_mean,0.5239966521511539,0.5239966521511539,target_high,52428,131070,0.9355165958404541,0.8415728211402893,0.7508275508880615,0.7136964201927185
test,19931118_162155_stareC0000,vh,phase_std,0.3691096774592377,0.6308903225407623,target_low,52428,131070,0.8769242167472839,1.1010611057281494,0.5344454646110535,0.7433719038963318
test,19931118_162155_stareC0000,vh,phase_stability,0.6308903250146634,0.6308903250146634,target_high,52428,131070,0.7208663821220398,0.6495213508605957,0.8298807144165039,0.7633774280548096
test,19931118_162155_stareC0000,vv,amp_rms,0.503810385400668,0.503810385400668,target_high,52428,131070,1.264021635055542,1.2410682439804077,1.095611333847046,1.0939311981201172
test,19931118_162155_stareC0000,vv,amp_p95,0.5091293201756488,0.5091293201756488,target_high,52428,131070,1.4602383375167847,1.4219591617584229,1.2808783054351807,1.2653238773345947
test,19931118_162155_stareC0000,vv,amp_mean,0.5023310247848857,0.5023310247848857,target_high,52428,131070,1.2411179542541504,1.2212672233581543,1.0721383094787598,1.0754060745239258
test,19931118_162155_stareC0000,vv,amp_std,0.532064063601168,0.532064063601168,target_high,52428,131070,0.18985500931739807,0.1738394945859909,0.14921517670154572,0.13642999529838562
test,19931118_162155_stareC0000,vv,amp_contrast,0.47237264595869427,0.5276273540413057,target_low,52428,131070,0.9746356010437012,0.9773291349411011,0.9896453619003296,0.9913681745529175
test,19931118_162155_stareC0000,vv,coherent_mean,0.5142111717688373,0.5142111717688373,target_high,52428,131070,1.0916880369186401,1.0371387004852295,0.9423011541366577,0.9192413091659546
test,19931118_162155_stareC0000,vv,phase_std,0.43626905034079616,0.5637309496592038,target_low,52428,131070,0.8649095296859741,0.9531219005584717,0.5035462379455566,0.5674077272415161
test,19931118_162155_stareC0000,vv,phase_stability,0.5637309469670173,0.5637309469670173,target_high,52428,131070,0.7246907353401184,0.6966118216514587,0.8397162556648254,0.8193885087966919
test,19931118_162658_stareC0000,hh,amp_rms,0.5763012248942042,0.5763012248942042,target_high,52428,131070,1.0939401388168335,0.982072651386261,0.9071963429450989,0.7041398286819458
test,19931118_162658_stareC0000,hh,amp_p95,0.5689404380314874,0.5689404380314874,target_high,52428,131070,1.2374532222747803,1.1452592611312866,1.049338936805725,0.8424046635627747
test,19931118_162658_stareC0000,hh,amp_mean,0.5768829765592517,0.5768829765592517,target_high,52428,131070,1.0774353742599487,0.962395966053009,0.8897010087966919,0.6863024234771729
test,19931118_162658_stareC0000,hh,amp_std,0.45717143425533063,0.5428285657446694,target_low,52428,131070,0.14129261672496796,0.1583733856678009,0.10473684966564178,0.11488072574138641
test,19931118_162658_stareC0000,hh,amp_contrast,0.6052686487335148,0.6052686487335148,target_high,52428,131070,0.9764723181724548,0.9696736335754395,0.992179274559021,0.984603226184845
test,19931118_162658_stareC0000,hh,coherent_mean,0.6327489268813737,0.6327489268813737,target_high,52428,131070,1.0086301565170288,0.7244115471839905,0.8253576755523682,0.5380797982215881
test,19931118_162658_stareC0000,hh,phase_std,0.21848351352151968,0.7815164864784803,target_low,52428,131070,0.5888566970825195,1.1230366230010986,0.2540819048881531,0.7749234437942505
test,19931118_162658_stareC0000,hh,phase_stability,0.7815164854598152,0.7815164854598152,target_high,52428,131070,0.8125610947608948,0.6425262689590454,0.9191231727600098,0.7533342242240906
test,19931118_162658_stareC0000,hv,amp_rms,0.4724064760467089,0.5275935239532912,target_low,52428,131070,1.0995756387710571,1.1157039403915405,0.8522383570671082,0.9034756422042847
test,19931118_162658_stareC0000,hv,amp_p95,0.4466084095267218,0.5533915904732782,target_low,52428,131070,1.2284233570098877,1.3264914751052856,0.985487699508667,1.1000770330429077
test,19931118_162658_stareC0000,hv,amp_mean,0.47906112749968716,0.5209388725003128,target_low,52428,131070,1.085385799407959,1.0869899988174438,0.8357158303260803,0.8765605688095093
test,19931118_162658_stareC0000,hv,amp_std,0.26753472610588314,0.7324652738941169,target_low,52428,131070,0.12525250017642975,0.20798374712467194,0.09484107792377472,0.17484566569328308
test,19931118_162658_stareC0000,hv,amp_contrast,0.6619893403211201,0.6619893403211201,target_high,52428,131070,0.9766610264778137,0.9617586135864258,0.9924266338348389,0.9796460866928101
test,19931118_162658_stareC0000,hv,coherent_mean,0.5407958572681081,0.5407958572681081,target_high,52428,131070,1.0327855348587036,0.8596065044403076,0.7921395897865295,0.7147365808486938
test,19931118_162658_stareC0000,hv,phase_std,0.21508117838649365,0.7849188216135063,target_low,52428,131070,0.5642537474632263,1.0654699802398682,0.2416517734527588,0.7137565612792969
test,19931118_162658_stareC0000,hv,phase_stability,0.7849188224866479,0.7849188224866479,target_high,52428,131070,0.8203925490379333,0.6608503460884094,0.9230798482894897,0.7728042602539062
test,19931118_162658_stareC0000,vh,amp_rms,0.47352266499987433,0.5264773350001257,target_low,52428,131070,1.0991017818450928,1.1141611337661743,0.850114107131958,0.9013227820396423
test,19931118_162658_stareC0000,vh,amp_p95,0.4490651067404788,0.5509348932595213,target_low,52428,131070,1.2261747121810913,1.3198444843292236,0.981615424156189,1.0897092819213867
test,19931118_162658_stareC0000,vh,amp_mean,0.47962619532133616,0.5203738046786639,target_low,52428,131070,1.0854253768920898,1.086905598640442,0.835318386554718,0.8758307695388794
test,19931118_162658_stareC0000,vh,amp_std,0.274773097066699,0.7252269029333009,target_low,52428,131070,0.12307873368263245,0.2021452635526657,0.09389379620552063,0.16825371980667114
test,19931118_162658_stareC0000,vh,amp_contrast,0.6585736616912558,0.6585736616912558,target_high,52428,131070,0.9774389863014221,0.9634801745414734,0.9928350448608398,0.980966329574585
test,19931118_162658_stareC0000,vh,coherent_mean,0.5400981580793572,0.5400981580793572,target_high,52428,131070,1.0331252813339233,0.8615275025367737,0.7916423082351685,0.714499831199646
test,19931118_162658_stareC0000,vh,phase_std,0.21566787145067445,0.7843321285493255,target_low,52428,131070,0.5634517669677734,1.0618155002593994,0.2397889941930771,0.7050158977508545
test,19931118_162658_stareC0000,vh,phase_stability,0.7843321278944694,0.7843321278944694,target_high,52428,131070,0.8206477761268616,0.6620136499404907,0.9236727952957153,0.7755864858627319
test,19931118_162658_stareC0000,vv,amp_rms,0.4733588722291733,0.5266411277708267,target_low,52428,131070,1.1269056797027588,1.200863242149353,0.9721042513847351,1.0334384441375732
test,19931118_162658_stareC0000,vv,amp_p95,0.4744962860894655,0.5255037139105345,target_low,52428,131070,1.2847944498062134,1.3680490255355835,1.1253142356872559,1.1887226104736328
test,19931118_162658_stareC0000,vv,amp_mean,0.47263510045135654,0.5273648995486435,target_low,52428,131070,1.1090885400772095,1.1835259199142456,0.954335629940033,1.0165019035339355
test,19931118_162658_stareC0000,vv,amp_std,0.4901409556222368,0.5098590443777632,target_low,52428,131070,0.15318305790424347,0.15952330827713013,0.12150197476148605,0.12259732186794281
test,19931118_162658_stareC0000,vv,amp_contrast,0.4907738346734048,0.5092261653265953,target_low,52428,131070,0.9763819575309753,0.9788606762886047,0.9916427135467529,0.9921671748161316
test,19931118_162658_stareC0000,vv,coherent_mean,0.5060512476962961,0.5060512476962961,target_high,52428,131070,1.0398719310760498,1.0116816759109497,0.8924417495727539,0.879987895488739
test,19931118_162658_stareC0000,vv,phase_std,0.2972611805616639,0.7027388194383362,target_low,52428,131070,0.6272379159927368,0.9251707792282104,0.3085360527038574,0.5448277592658997
test,19931118_162658_stareC0000,vv,phase_stability,0.7027388177648147,0.7027388177648147,target_high,52428,131070,0.8003440499305725,0.7055090069770813,0.9017899036407471,0.8265759348869324
test,19931118_174259_stareC0000,hh,amp_rms,0.5199083802811363,0.5199083802811363,target_high,52428,131070,1.021643877029419,1.0074548721313477,0.7509163022041321,0.7014497518539429
test,19931118_174259_stareC0000,hh,amp_p95,0.5078206753244706,0.5078206753244706,target_high,52428,131070,1.1510255336761475,1.183484435081482,0.8761826753616333,0.845018744468689
test,19931118_174259_stareC0000,hh,amp_mean,0.5225843929735644,0.5225843929735644,target_high,52428,131070,1.0063502788543701,0.984022855758667,0.7352972030639648,0.6803523302078247
test,19931118_174259_stareC0000,hh,amp_std,0.3933981845256509,0.6066018154743491,target_low,52428,131070,0.12673801183700562,0.17324332892894745,0.08858822286128998,0.11711230874061584
test,19931118_174259_stareC0000,hh,amp_contrast,0.6140952394523496,0.6140952394523496,target_high,52428,131070,0.9754657745361328,0.9663733839988708,0.9913830757141113,0.9822250008583069
test,19931118_174259_stareC0000,hh,coherent_mean,0.5813183186339078,0.5813183186339078,target_high,52428,131070,0.9278169274330139,0.7329081892967224,0.6726310849189758,0.5141232013702393
test,19931118_174259_stareC0000,hh,phase_std,0.242480680753432,0.757519319246568,target_low,52428,131070,0.6486835479736328,1.1509287357330322,0.28309816122055054,0.820210337638855
test,19931118_174259_stareC0000,hh,phase_stability,0.7575193207018039,0.7575193207018039,target_high,52428,131070,0.7935176491737366,0.6336480379104614,0.9098870754241943,0.7389189004898071
test,19931118_174259_stareC0000,hv,amp_rms,0.47937338882462277,0.5206266111753772,target_low,52428,131070,1.0602858066558838,1.082255244255066,0.8023616671562195,0.8180161714553833
test,19931118_174259_stareC0000,hv,amp_p95,0.4557715249374847,0.5442284750625153,target_low,52428,131070,1.1879600286483765,1.291504979133606,0.9320632815361023,1.0007805824279785
test,19931118_174259_stareC0000,hv,amp_mean,0.48553249053169656,0.5144675094683034,target_low,52428,131070,1.0456002950668335,1.0526914596557617,0.7850314378738403,0.790919840335846
test,19931118_174259_stareC0000,hv,amp_std,0.2872458236169413,0.7127541763830587,target_low,52428,131070,0.1243613064289093,0.20714056491851807,0.0911257416009903,0.16278916597366333
test,19931118_174259_stareC0000,hv,amp_contrast,0.6635151025898549,0.6635151025898549,target_high,52428,131070,0.975490927696228,0.9610655307769775,0.9917645454406738,0.976733386516571
test,19931118_174259_stareC0000,hv,coherent_mean,0.5421110257964493,0.5421110257964493,target_high,52428,131070,0.9846503138542175,0.8385700583457947,0.7302470803260803,0.6323007941246033
test,19931118_174259_stareC0000,hv,phase_std,0.22691521665648612,0.7730847833435139,target_low,52428,131070,0.5839455723762512,1.0772085189819336,0.2594703435897827,0.7297865152359009
test,19931118_174259_stareC0000,hv,phase_stability,0.7730847818155161,0.7730847818155161,target_high,52428,131070,0.8141244053840637,0.657113790512085,0.9174079895019531,0.7677017450332642
test,19931118_174259_stareC0000,vh,amp_rms,0.4819690169763109,0.5180309830236891,target_low,52428,131070,1.0608301162719727,1.077919602394104,0.8037146329879761,0.813356876373291
test,19931118_174259_stareC0000,vh,amp_p95,0.45954178293492437,0.5404582170650756,target_low,52428,131070,1.187842845916748,1.2838268280029297,0.9355325698852539,0.9906192421913147
test,19931118_174259_stareC0000,vh,amp_mean,0.48775145378215207,0.5122485462178479,target_low,52428,131070,1.046345829963684,1.0490961074829102,0.7862979173660278,0.7867792844772339
test,19931118_174259_stareC0000,vh,amp_std,0.2949606001128716,0.7050393998871284,target_low,52428,131070,0.12346705794334412,0.2033916711807251,0.09042800962924957,0.1573648452758789
test,19931118_174259_stareC0000,vh,amp_contrast,0.6590761958420196,0.6590761958420196,target_high,52428,131070,0.9759813547134399,0.9619660377502441,0.9918064475059509,0.9776656031608582
test,19931118_174259_stareC0000,vh,coherent_mean,0.5433195264768216,0.5433195264768216,target_high,52428,131070,0.9853650331497192,0.8367650508880615,0.7315801382064819,0.629699170589447
test,19931118_174259_stareC0000,vh,phase_std,0.22845767244593826,0.7715423275540617,target_low,52428,131070,0.5825718641281128,1.0711761713027954,0.25794631242752075,0.7231706380844116
test,19931118_174259_stareC0000,vh,phase_stability,0.7715423269719673,0.7715423269719673,target_high,52428,131070,0.8145616054534912,0.6590340733528137,0.9178931713104248,0.7698076367378235
test,19931118_174259_stareC0000,vv,amp_rms,0.5243737747968492,0.5243737747968492,target_high,52428,131070,1.1437658071517944,1.104984164237976,0.9388964176177979,0.8633980751037598
test,19931118_174259_stareC0000,vv,amp_p95,0.5250464650284773,0.5250464650284773,target_high,52428,131070,1.2937678098678589,1.2604488134384155,1.0932879447937012,0.9993400573730469
test,19931118_174259_stareC0000,vv,amp_mean,0.5237665720012409,0.5237665720012409,target_high,52428,131070,1.127247929573059,1.0878568887710571,0.9199585318565369,0.8469303250312805
test,19931118_174259_stareC0000,vv,amp_std,0.5018180566652457,0.5018180566652457,target_high,52428,131070,0.1443541795015335,0.14931286871433258,0.10893015563488007,0.10491742193698883
test,19931118_174259_stareC0000,vv,amp_contrast,0.5179104684602962,0.5179104684602962,target_high,52428,131070,0.9770669341087341,0.9771850109100342,0.9921410083770752,0.9912551045417786
test,19931118_174259_stareC0000,vv,coherent_mean,0.549511722286337,0.549511722286337,target_high,52428,131070,1.0576977729797363,0.940883457660675,0.8564118146896362,0.7307862043380737
test,19931118_174259_stareC0000,vv,phase_std,0.307851089246133,0.692148910753867,target_low,52428,131070,0.6388922929763794,0.9179547429084778,0.3193173408508301,0.5420370101928711
test,19931118_174259_stareC0000,vv,phase_stability,0.6921489095896782,0.6921489095896782,target_high,52428,131070,0.7966342568397522,0.7078059315681458,0.8983581066131592,0.8274642825126648
